repository,uid,path,type,state,parentRef,isCheckedOut,isVersion,isProxy,proxyTargetId,versionableId,changeToken,isTrashed,title,versionLabel,lockOwner,lockCreated,lastModified,isRecord,retainUntil,hasLegalHold,isUnderRetentionOrLegalHold,common:icon,common:icon-expanded,dc:contributors,dc:coverage,dc:coverage[label],dc:created,dc:creator,dc:description,dc:expired,dc:format,dc:issued,dc:language,dc:lastContributor,dc:modified,dc:nature,dc:nature[label],dc:publisher,dc:rights,dc:source,dc:subjects,dc:subjects[label],dc:title,dc:valid,file:content,picture:byline,picture:caption,picture:credit,picture:cropCoords,picture:dateline,picture:genre,picture:headline,picture:info,picture:language,picture:origin,picture:slugline,picture:source,picture:subheadline,picture:typage,picture:views,thumb:thumbnail,uid:major_version,uid:minor_version,uid:uid
default,09d2df4a-9a41-42d1-add3-28eb1ace8dfd,/default-domain/templates/Test/frank-mckenna-OD9EOzfSOh0-unsplash.jpg,Picture,project,78e1bc0d-1241-4f41-8a1a-56182e8c8b37,true,false,false,,,5-0,false,frank-mckenna-OD9EOzfSOh0-unsplash.jpg,0.0,,,2021-04-06T04:42:40.120Z[GMT],false,,false,false,/icons/image.gif,,Administrator,africa/Libyan_Arab_Jamahiriya,Libyan Arab Jamahiriya,2021-04-06T04:40:47.845Z,Administrator,,,,,,Administrator,2021-04-06T04:42:40.120Z,procedure,Procedure,,,,art/comics,Comics,frank-mckenna-OD9EOzfSOh0-unsplash.jpg,,type content is not supported,,,,,,,,type imageInfo is not supported,,,,,,,type views is not supported,type content is not supported,0,0,
default,0c8872e6-2284-4ba8-9840-a04a571f56b5,/default-domain/templates/Test/mikhail-vasilyev-gGC63oug3iY-unsplash.jpg,Picture,approved,78e1bc0d-1241-4f41-8a1a-56182e8c8b37,false,false,false,,,15-0,false,mikhail-vasilyev-gGC63oug3iY-unsplash.jpg,1.1,,,2021-04-06T09:47:46.047Z[GMT],false,,false,false,/icons/image.gif,,Administrator,africa/Libyan_Arab_Jamahiriya,Libyan Arab Jamahiriya,2021-04-06T04:40:48.286Z,Administrator,,,,,,Administrator,2021-04-06T09:47:46.047Z,procedure,Procedure,,,,art/comics,Comics,mikhail-vasilyev-gGC63oug3iY-unsplash.jpg,,type content is not supported,,,,,,,,type imageInfo is not supported,,,,,,,type views is not supported,type content is not supported,1,1,
default,11fe24cb-3256-42f2-949d-eab156d1f836,/default-domain/templates/Test/jakub-kriz-4GYrCZ6Mrlo-unsplash.jpg,Picture,project,78e1bc0d-1241-4f41-8a1a-56182e8c8b37,true,false,false,,,3-0,false,jakub-kriz-4GYrCZ6Mrlo-unsplash.jpg,0.0,,,2021-04-06T04:41:00.509Z[GMT],false,,false,false,/icons/image.gif,,Administrator,africa/Libyan_Arab_Jamahiriya,Libyan Arab Jamahiriya,2021-04-06T04:40:47.261Z,Administrator,,,,,,Administrator,2021-04-06T04:41:00.509Z,procedure,Procedure,,,,art/comics,Comics,jakub-kriz-4GYrCZ6Mrlo-unsplash.jpg,,type content is not supported,,,,,,,,type imageInfo is not supported,,,,,,,type views is not supported,type content is not supported,0,0,
default,13959e3b-1787-402c-acfe-5e8ab047d2dd,/default-domain/templates/Test/toni-lluch-JoRoy500nCc-unsplash.jpg,Picture,project,78e1bc0d-1241-4f41-8a1a-56182e8c8b37,true,false,false,,,3-0,false,toni-lluch-JoRoy500nCc-unsplash.jpg,0.0,,,2021-04-06T04:41:26.925Z[GMT],false,,false,false,/icons/image.gif,,Administrator,africa/Libyan_Arab_Jamahiriya,Libyan Arab Jamahiriya,2021-04-06T04:40:47.266Z,Administrator,,,,,,Administrator,2021-04-06T04:41:26.925Z,procedure,Procedure,,,,art/comics,Comics,toni-lluch-JoRoy500nCc-unsplash.jpg,,type content is not supported,,,,,,,,type imageInfo is not supported,,,,,,,type views is not supported,type content is not supported,0,0,
default,1e4b8601-ef6a-4f4e-84c5-4ea3e2c2a8ef,/default-domain/templates/Test/kon-karampelas-_96hJVoWwQE-unsplash.jpg,Picture,project,78e1bc0d-1241-4f41-8a1a-56182e8c8b37,true,false,false,,,3-0,false,kon-karampelas-_96hJVoWwQE-unsplash.jpg,0.0,,,2021-04-06T04:42:33.092Z[GMT],false,,false,false,/icons/image.gif,,Administrator,africa/Libyan_Arab_Jamahiriya,Libyan Arab Jamahiriya,2021-04-06T04:40:47.951Z,Administrator,,,,,,Administrator,2021-04-06T04:42:33.092Z,procedure,Procedure,,,,art/comics,Comics,kon-karampelas-_96hJVoWwQE-unsplash.jpg,,type content is not supported,,,,,,,,type imageInfo is not supported,,,,,,,type views is not supported,type content is not supported,0,0,
default,2d4f61dd-87d3-4750-a802-10fe877c2aab,/default-domain/templates/Test/joshua-earle-9idqIGrLuTE-unsplash.jpg,Picture,project,78e1bc0d-1241-4f41-8a1a-56182e8c8b37,true,false,false,,,5-0,false,joshua-earle-9idqIGrLuTE-unsplash.jpg,0.0,,,2021-04-06T04:40:51.243Z[GMT],false,,false,false,/icons/image.gif,,Administrator,africa/Libyan_Arab_Jamahiriya,Libyan Arab Jamahiriya,2021-04-06T04:40:46.465Z,Administrator,,,,,,Administrator,2021-04-06T04:40:51.243Z,procedure,Procedure,,,,art/comics,Comics,joshua-earle-9idqIGrLuTE-unsplash.jpg,,type content is not supported,,,,,,,,type imageInfo is not supported,,,,,,,type views is not supported,type content is not supported,0,0,
default,309863b6-969e-4b30-ab04-6eeaa1e16c29,/default-domain/templates/Test/jorgen-hendriksen-8qg-hy6VbYE-unsplash.jpg,Picture,project,78e1bc0d-1241-4f41-8a1a-56182e8c8b37,true,false,false,,,3-0,false,jorgen-hendriksen-8qg-hy6VbYE-unsplash.jpg,0.0,,,2021-04-06T04:41:50.348Z[GMT],false,,false,false,/icons/image.gif,,Administrator,africa/Libyan_Arab_Jamahiriya,Libyan Arab Jamahiriya,2021-04-06T04:40:47.576Z,Administrator,,,,,,Administrator,2021-04-06T04:41:50.348Z,procedure,Procedure,,,,art/comics,Comics,jorgen-hendriksen-8qg-hy6VbYE-unsplash.jpg,,type content is not supported,,,,,,,,type imageInfo is not supported,,,,,,,type views is not supported,type content is not supported,0,0,
default,382335ad-60aa-4e2d-b5c6-9a29f7a9b301,/default-domain/templates/Test/becca-tapert--A_Sx8GrRWg-unsplash.jpg,Picture,project,78e1bc0d-1241-4f41-8a1a-56182e8c8b37,true,false,false,,,3-0,false,becca-tapert--A_Sx8GrRWg-unsplash.jpg,0.0,,,2021-04-06T04:43:00.987Z[GMT],false,,false,false,/icons/image.gif,,Administrator,africa/Libyan_Arab_Jamahiriya,Libyan Arab Jamahiriya,2021-04-06T04:40:47.824Z,Administrator,,,,,,Administrator,2021-04-06T04:43:00.987Z,procedure,Procedure,,,,art/comics,Comics,becca-tapert--A_Sx8GrRWg-unsplash.jpg,,type content is not supported,,,,,,,,type imageInfo is not supported,,,,,,,type views is not supported,type content is not supported,0,0,
default,468867c9-17f8-4dec-b913-e23149e83473,/default-domain/templates/Test/sanjeevan-satheeskumar-MG8c-4n1QVE-unsplash.jpg,Picture,approved,78e1bc0d-1241-4f41-8a1a-56182e8c8b37,false,false,false,,,17-0,false,sanjeevan-satheeskumar-MG8c-4n1QVE-unsplash.jpg,1.1,,,2021-04-06T08:45:47.334Z[GMT],false,,false,false,/icons/image.gif,,Administrator,africa/Libyan_Arab_Jamahiriya,Libyan Arab Jamahiriya,2021-04-06T04:40:48.424Z,Administrator,,,,,,Administrator,2021-04-06T08:45:47.334Z,procedure,Procedure,,,,art/comics,Comics,sanjeevan-satheeskumar-MG8c-4n1QVE-unsplash.jpg,,type content is not supported,,,,,,,,type imageInfo is not supported,,,,,,,type views is not supported,type content is not supported,1,1,
default,4f074149-bcd7-4391-a8ee-a8c57542624d,/default-domain/templates/Test/geran-de-klerk-Kcxv7Gz7wmw-unsplash.jpg,Picture,project,78e1bc0d-1241-4f41-8a1a-56182e8c8b37,true,false,false,,,3-0,false,geran-de-klerk-Kcxv7Gz7wmw-unsplash.jpg,0.0,,,2021-04-06T04:41:04.599Z[GMT],false,,false,false,/icons/image.gif,,Administrator,africa/Libyan_Arab_Jamahiriya,Libyan Arab Jamahiriya,2021-04-06T04:40:47.141Z,Administrator,,,,,,Administrator,2021-04-06T04:41:04.599Z,procedure,Procedure,,,,art/comics,Comics,geran-de-klerk-Kcxv7Gz7wmw-unsplash.jpg,,type content is not supported,,,,,,,,type imageInfo is not supported,,,,,,,type views is not supported,type content is not supported,0,0,
